Id,Outcome,Message,SourceUrl,SavedFile
BR10490,Failed,HTTP 403,,
BR10489,Failed,Exception: HttpRequestException,,
BR10452,Failed,HTTP 404,,
BR10461,Failed,HTTP 404,,
BR10334,TimedOut,Timeout,,
BR10457,Failed,HTTP 404,,
BR10430,Failed,HTTP 404,,
BR10415,Failed,HTTP 404,,
BR10380,Failed,HTTP 404,,
BR10412,Failed,HTTP 404,,
BR10405,Failed,Content-Type: text/html,,
BR10396,Failed,HTTP 403,,
BR10393,Failed,HTTP 403,,
BR10391,Failed,HTTP 404,,
BR10389,Failed,HTTP 404,,
BR10392,Failed,Exception: HttpRequestException,,
BR10375,Failed,HTTP 404,,
BR10370,Failed,HTTP 404,,
BR10352,Failed,HTTP 404,,
BR10366,Failed,HTTP 403,,
BR10356,Failed,Content-Type: text/html,,
BR10325,Failed,HTTP 404,,
BR10344,Failed,Exception: HttpRequestException,,
BR10341,Failed,Content-Type: text/html,,
BR10324,Failed,HTTP 403,,
BR10321,Failed,HTTP 403,,
BR10313,Failed,HTTP 403,,
BR10320,Failed,Content-Type: text/html,,
BR10302,Failed,HTTP 404,,
BR10311,Failed,HTTP 404,,
BR10306,Failed,Exception: HttpRequestException,,
BR10309,Failed,Exception: HttpRequestException,,
BR10294,Failed,HTTP 404,,
BR10297,Failed,HTTP 302,,
BR10295,Failed,Content-Type: text/html,,
BR10277,Failed,HTTP 403,,
BR10272,Failed,Exception: HttpRequestException,,
BR10262,Failed,HTTP 404,,
BR10257,Failed,Exception: HttpRequestException,,
BR10254,Failed,HTTP 404,,
BR10248,SkippedExisting,Already exists,,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10248.pdf
BR10245,Failed,HTTP 404,,
BR10237,Failed,Content-Type: text/html,,
BR10241,Failed,Content-Type: text/html,,
BR10233,Failed,HTTP 404,,
BR10194,Failed,HTTP 404,,
BR10230,Failed,HTTP 404,,
BR10215,Failed,HTTP 404,,
BR10224,Failed,HTTP 404,,
BR10223,Failed,Content-Type: text/html,,
BR10189,Failed,HTTP 404,,
BR10216,Failed,Content-Type: text/html,,
BR10212,Failed,HTTP 301,,
BR10210,Failed,Exception: HttpRequestException,,
BR10200,Failed,HTTP 404,,
BR10208,SkippedExisting,Already exists,,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10208.pdf
BR10188,Failed,HTTP 404,,
BR10203,Failed,Content-Type: text/html,,
BR10185,Failed,Content-Type: text/html,,
BR10116,TimedOut,Timeout,,
BR10191,Failed,HTTP 404,,
BR10183,Failed,Exception: HttpRequestException,,
BR10157,Failed,HTTP 404,,
BR9687,TimedOut,Timeout,,
BR10174,Failed,Content-Type: text/html,,
BR9686,TimedOut,Timeout,,
BR10168,Failed,HTTP 404,,
BR10137,Failed,HTTP 404,,
BR10145,Failed,Exception: HttpRequestException,,
BR10153,Failed,HTTP 404,,
BR10133,Failed,Content-Type: text/html,,
BR10150,Failed,HTTP 404,,
BR10148,Failed,HTTP 404,,
BR10118,Failed,Exception: HttpRequestException,,
BR10146,Failed,Content-Type: text/html,,
BR10142,Failed,HTTP 404,,
BR10141,Failed,Content-Type: text/html,,
BR10120,Failed,HTTP 404,,
BR10136,Failed,Content-Type: text/html,,
BR9173,Failed,Exception: HttpRequestException,,
BR9175,Failed,Exception: HttpRequestException,,
BR10610,Failed,HTTP 404,,
BR10621,Failed,HTTP 404,,
BR10617,Failed,Content-Type: text/html,,
BR10599,Failed,Content-Type: text/html,,
BR10616,Failed,Exception: HttpRequestException,,
BR10612,Failed,Content-Type: text/html,,
BR10609,Failed,HTTP 404,,
BR10604,Failed,Exception: HttpRequestException,,
BR10590,Failed,HTTP 404,,
BR10594,Failed,HTTP 404,,
BR10558,Failed,Content-Type: text/html,,
BR10589,Failed,HTTP 404,,
BR10583,Failed,Content-Type: text/html,,
BR10585,Failed,HTTP 404,,
BR10584,Failed,HTTP 403,,
BR10580,Failed,HTTP 404,,
BR10568,Failed,Content-Type: text/html,,
BR10572,Failed,Exception: HttpRequestException,,
BR10545,Failed,HTTP 301,,
BR10538,SkippedExisting,Already exists,,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10538.pdf
BR10471,Failed,Exception: HttpRequestException,,
BR10530,Failed,Exception: HttpRequestException,,
BR10522,Failed,HTTP 404,,
BR10523,Failed,HTTP 404,,
BR10525,Failed,Content-Type: text/html,,
BR10520,Failed,Exception: HttpRequestException,,
BR10518,Failed,HTTP 404,,
BR10515,Failed,HTTP 404,,
BR10507,Failed,HTTP 404,,
BR10493,Failed,Exception: HttpRequestException,,
BR10482,Failed,Content-Type: text/html,,
BR10477,Failed,HTTP 404,,
BR10475,Failed,HTTP 404,,
BR10441,Failed,HTTP 404,,
BR9940,Failed,Exception: HttpRequestException,,
BR9923,Failed,HTTP 502,,
BR9929,SkippedExisting,Already exists,,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9929.pdf
BR9922,Failed,HTTP 502,,
BR9918,Failed,Content-Type: text/html,,
BR9912,Failed,HTTP 403,,
BR9917,Failed,HTTP 403,,
BR9914,Failed,Content-Type: text/html,,
BR9909,Failed,HTTP 403,,
BR9885,Failed,HTTP 404,,
BR9905,Failed,Exception: HttpRequestException,,
BR9902,Failed,HTTP 404,,
BR9829,Failed,HTTP 404,,
BR9897,Failed,HTTP 302,,
BR9325,TimedOut,Timeout,,
BR9887,Failed,HTTP 404,,
BR9806,TimedOut,Timeout,,
BR9882,Failed,Content-Type: text/html,,
BR9864,Failed,HTTP 404,,
BR9877,Failed,HTTP 301,,
BR9875,Failed,Exception: HttpRequestException,,
BR9866,Failed,Content-Type: text/html,,
BR9869,Failed,HTTP 404,,
BR9860,Failed,Content-Type: text/html,,
BR9844,Failed,Content-Type: text/html,,
BR9859,Failed,HTTP 403,,
BR9856,Failed,Content-Type: text/html,,
BR9854,Failed,HTTP 403,,
BR9848,Failed,HTTP 404,,
BR9840,Failed,HTTP 404,,
BR9776,Failed,HTTP 503,,
BR9839,Failed,Exception: HttpRequestException,,
BR9838,Failed,HTTP 404,,
BR9834,Failed,HTTP 403,,
BR9162,Failed,Exception: HttpRequestException,,
BR9165,Failed,Exception: NotSupportedException,,
BR9160,SkippedExisting,Already exists,,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9160.pdf
BR11768,TimedOut,Timeout,,
BR11734,TimedOut,Timeout,,
BR11656,TimedOut,Timeout,,
BR11582,TimedOut,Timeout,,
BR11503,TimedOut,Timeout,,
BR11196,TimedOut,Timeout,,
BR10932,TimedOut,Timeout,,
BR10797,TimedOut,Timeout,,
BR10789,TimedOut,Timeout,,
BR10485,TimedOut,Timeout,,
BR10414,TimedOut,Timeout,,
BR11565,Downloaded,,http://www.nagacorp.com/eng/ir/reports/ar2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11565.pdf
BR11761,Downloaded,,http://www.orange.sk/fileadmin/orange/user_uploads/dokumenty/onas/spolocenska-zodpovednost/dokumenty/sprava-o-spolocenskej-zodpovednosti/CSRReport2010_sk.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11761.pdf
BR11737,Failed,HTTP 404,,
BR11716,Failed,Content-Type: text/html,,
BR11717,Downloaded,,http://www.grupobascuas.com/memoriasostenibilidad.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11717.pdf
BR11712,Failed,HTTP 404,,
BR11697,Failed,HTTP 404,,
BR11654,Failed,Content-Type: text/html,,
BR11655,Failed,Content-Type: text/html,,
BR11662,Failed,Content-Type: text/html,,
BR11672,Failed,HTTP 404,,
BR11668,Failed,Exception: HttpRequestException,,
BR11640,Failed,HTTP 404,,
BR11658,Failed,Exception: HttpRequestException,,
BR11663,Failed,Exception: HttpRequestException,,
BR10005,TimedOut,Timeout,,
BR11635,Failed,HTTP 404,,
BR11652,Failed,HTTP 403,,
BR11626,Failed,HTTP 404,,
BR11636,Failed,HTTP 404,,
BR11519,Failed,Content-Type: text/html,,
BR11646,Downloaded,,http://www.nireus.com/files/koinwniki_efthini/APOLOGISMOS_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11646.pdf
BR11747,Failed,HTTP 404,,
BR11728,Failed,HTTP 404,,
BR11757,Failed,HTTP 404,,
BR11696,Failed,HTTP 404,,
BR11741,Failed,Content-Type: text/html,,
BR11742,Failed,HTTP 403,,
BR11729,Failed,Exception: HttpRequestException,,
BR11413,Downloaded,,https://www.meg-snow.com/csr/report/pdf/2011/all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11413.pdf
BR11699,Failed,HTTP 302,,
BR11643,Failed,HTTP 404,,
BR11435,TimedOut,Timeout,,
BR11706,Failed,HTTP 404,,
BR11695,Failed,HTTP 404,,
BR11682,Failed,HTTP 404,,
BR11698,Failed,Exception: HttpRequestException,,
BR11681,Failed,HTTP 404,,
BR11667,Failed,HTTP 404,,
BR11651,Failed,HTTP 404,,
BR11674,Failed,Exception: HttpRequestException,,
BR11669,Failed,HTTP 404,,
BR11665,Failed,HTTP 404,,
BR11386,TimedOut,Timeout,,
BR11660,Failed,HTTP 404,,
BR11659,Failed,Exception: HttpRequestException,,
BR11657,Failed,HTTP 404,,
BR11645,Failed,Exception: HttpRequestException,,
BR11588,Failed,Content-Type: text/html,,
BR11637,Failed,Exception: HttpRequestException,,
BR11573,Downloaded,,http://www.nbs.rs/static/nbs_site/gen/latinica/10/kdo/kdo_10.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11573.pdf
BR11630,Failed,HTTP 404,,
BR11628,Failed,"Content-Type: ",,
BR11589,Failed,Content-Type: text/html,,
BR11615,Failed,HTTP 404,,
BR11618,Failed,HTTP 404,,
BR11568,Failed,Content-Type: text/html,,
BR11569,Failed,Content-Type: text/html,,
BR11367,TimedOut,Timeout,,
BR11609,TimedOut,Timeout,,
BR11604,TimedOut,Timeout,,
BR11430,Failed,HTTP 404,,
BR11767,Failed,HTTP 404,,
BR11611,Downloaded,,http://www.nzpost.co.nz/sites/default/files/uploads/shared/annual reports/annual-report-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11611.pdf
BR11753,Failed,Content-Type: text/html,,
BR11754,Failed,HTTP 404,,
BR11752,Failed,HTTP 404,,
BR11766,Failed,HTTP 403,,
BR11743,Failed,Content-Type: text/html,,
BR11710,Failed,HTTP 404,,
BR11748,Failed,HTTP 403,,
BR11738,Failed,HTTP 404,,
BR11720,Failed,Content-Type: text/html,,
BR11469,TimedOut,Timeout,,
BR11724,Failed,HTTP 404,,
BR11736,Failed,HTTP 404,,
BR11733,Failed,Exception: HttpRequestException,,
BR11675,Failed,Content-Type: text/html,,
BR11457,TimedOut,Timeout,,
BR11653,Downloaded,,http://www.nisshin.com/csr/report/pdf/2011/kankyo_2011_A3.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11653.pdf
BR11684,Failed,HTTP 404,,
BR11711,Failed,HTTP 404,,
BR11707,Failed,Content-Type: text/html,,
BR11713,Failed,Exception: HttpRequestException,,
BR11709,Failed,HTTP 404,,
BR11690,Downloaded,,http://www.novatek.ru/common/upload/doc/Razvitie_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11690.pdf
BR11678,Failed,HTTP 404,,
BR11666,Failed,HTTP 404,,
BR11647,Failed,HTTP 404,,
BR11649,Failed,HTTP 301,,
BR11661,Failed,HTTP 404,,
BR11596,Failed,Content-Type: text/html,,
BR11639,Failed,Exception: HttpRequestException,,
BR11633,Failed,HTTP 404,,
BR11355,TimedOut,Timeout,,
BR9976,TimedOut,Timeout,,
BR11631,Failed,Content-Type: text/html,,
BR11632,Failed,Content-Type: text/html,,
BR11593,Failed,HTTP 404,,
BR11606,Failed,HTTP 404,,
BR11322,TimedOut,Timeout,,
BR11610,Failed,HTTP 404,,
BR11550,Failed,HTTP 404,,
BR11527,Failed,HTTP 404,,
BR11599,Failed,HTTP 403,,
BR11598,Failed,HTTP 403,,
BR11532,Failed,"Content-Type: ",,
BR11522,Failed,HTTP 404,,
BR11475,Failed,HTTP 404,,
BR11558,Failed,Content-Type: text/html,,
BR11559,Failed,Exception: HttpRequestException,,
BR11536,Failed,HTTP 404,,
BR11510,Failed,HTTP 404,,
BR11471,Failed,Exception: HttpRequestException,,
BR11504,Failed,HTTP 404,,
BR11500,Failed,HTTP 404,,
BR11256,Downloaded,,http://www.kyodoprinting.co.jp/social-environment/pdf/kpeco2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11256.pdf
BR11476,Failed,HTTP 404,,
BR11483,Failed,HTTP 404,,
BR11466,Failed,HTTP 404,,
BR11482,Failed,Exception: HttpRequestException,,
BR11422,Failed,HTTP 404,,
BR11438,Failed,HTTP 500,,
BR11426,Failed,Content-Type: text/html,,
BR11467,Failed,HTTP 404,,
BR11468,Failed,HTTP 404,,
BR11454,Failed,HTTP 404,,
BR11448,Failed,HTTP 520,,
BR11447,Failed,HTTP 404,,
BR11453,Failed,HTTP 404,,
BR11446,Failed,HTTP 406,,
BR11444,Failed,HTTP 404,,
BR11419,Failed,HTTP 404,,
BR11221,TimedOut,Timeout,,
BR11416,Failed,HTTP 404,,
BR11398,Failed,HTTP 404,,
BR11414,Failed,HTTP 404,,
BR11421,Failed,HTTP 404,,
BR11428,Failed,Exception: HttpRequestException,,
BR11425,Failed,HTTP 403,,
BR11397,Failed,HTTP 404,,
BR11418,Failed,HTTP 403,,
BR11349,Failed,HTTP 404,,
BR11381,Failed,HTTP 404,,
BR11384,Failed,HTTP 404,,
BR11332,Failed,HTTP 404,,
BR11339,Failed,Content-Type: text/html,,
BR11360,Failed,HTTP 404,,
BR11356,Failed,HTTP 403,,
BR11310,Failed,HTTP 404,,
BR11284,Failed,HTTP 403,,
BR11062,TimedOut,Timeout,,
BR11271,Failed,Exception: HttpRequestException,,
BR11270,Failed,Exception: HttpRequestException,,
BR9458,TimedOut,Timeout,,
BR11222,Failed,Exception: HttpRequestException,,
BR11235,Failed,Content-Type: text/html,,
BR11161,Failed,Content-Type: text/html,,
BR11184,Failed,HTTP 404,,
BR11192,Failed,HTTP 404,,
BR11174,Failed,Content-Type: text/html,,
BR11140,Failed,HTTP 404,,
BR11182,Failed,Exception: HttpRequestException,,
BR11178,Failed,Content-Type: text/html,,
BR11171,Failed,HTTP 404,,
BR11167,Failed,HTTP 400,,
BR10965,TimedOut,Timeout,,
BR11158,Failed,HTTP 403,,
BR11076,Failed,HTTP 404,,
BR11159,Failed,HTTP 404,,
BR11155,Downloaded,,https://multimediafiles.kbcgroup.eu/ng/published/KBCCOM/PDF/COM_RVG_pdf_08042010_CSR_report_2010_EN.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11155.pdf
BR11011,Failed,HTTP 404,,
BR11037,Failed,HTTP 404,,
BR11045,Failed,HTTP 404,,
BR11034,Failed,HTTP 404,,
BR10999,Failed,HTTP 404,,
BR10792,TimedOut,Timeout,,
BR11030,Failed,HTTP 403,,
BR11023,Failed,HTTP 404,,
BR11022,Failed,Exception: HttpRequestException,,
BR11014,Failed,Exception: HttpRequestException,,
BR11015,Failed,HTTP 405,,
BR11013,Failed,HTTP 404,,
BR10880,Failed,Exception: HttpRequestException,,
BR10884,Downloaded,,http://www.hopewellholdings.com/ebook_sustainability_report/eng_ebook2011/files/assets/downloads/publication.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10884.pdf
BR10743,TimedOut,Timeout,,
BR10964,Downloaded,,http://www.imbaliebeauty.co.za/sites/default/files/downloadable_resources/skinwell_anual_Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10964.pdf
BR11001,Failed,HTTP 404,,
BR10970,Failed,HTTP 404,,
BR10894,Downloaded,,https://housefoods-group.com/csr/report/report_back/pdf/report2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10894.pdf
BR10921,Failed,HTTP 404,,
BR10960,Failed,Exception: HttpRequestException,,
BR10951,Failed,HTTP 404,,
BR10937,Failed,Content-Type: text/html,,
BR10953,Failed,Exception: HttpRequestException,,
BR10929,Failed,HTTP 404,,
BR10939,Failed,Content-Type: text/html,,
BR10931,Failed,HTTP 404,,
BR10913,Failed,HTTP 404,,
BR10918,Failed,HTTP 403,,
BR10919,Failed,Exception: HttpRequestException,,
BR10914,Downloaded,,http://www.mklu.hu/pdf/kf_jelentes2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10914.pdf
BR10909,Failed,HTTP 404,,
BR10861,Failed,HTTP 404,,
BR10834,Failed,HTTP 404,,
BR10869,Failed,Content-Type: text/html,,
BR10873,Failed,HTTP 404,,
BR10847,Failed,HTTP 404,,
BR10860,Failed,HTTP 403,,
BR10849,Failed,HTTP 404,,
BR11644,TimedOut,Timeout,,
BR11624,TimedOut,Timeout,,
BR11750,Failed,HTTP 404,,
BR11556,TimedOut,Timeout,,
BR11732,Failed,HTTP 404,,
BR11771,Failed,HTTP 404,,
BR11515,TimedOut,Timeout,,
BR11670,Failed,HTTP 404,,
BR11758,Failed,HTTP 404,,
BR11714,Downloaded,,http://www.o2.cz/vyrocni_zpravy/2010/rocni/telefonica-2010/cs/pdf/telefonica-2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11714.pdf
BR11769,Failed,Exception: HttpRequestException,,
BR11744,Failed,HTTP 404,,
BR11763,Failed,HTTP 404,,
BR11756,Downloaded,,http://ooredoo.com/uploads/pdf/Qatar-Telecom-Annual-Report-2010-eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11756.pdf
BR11722,Failed,HTTP 403,,
BR11746,Failed,HTTP 404,,
BR11719,Failed,HTTP 404,,
BR11740,Failed,Exception: HttpRequestException,,
BR11727,Failed,HTTP 403,,
BR11702,Failed,HTTP 410,,
BR11459,TimedOut,Timeout,,
BR11715,Failed,HTTP 404,,
BR11691,Failed,HTTP 404,,
BR11676,Failed,Content-Type: text/html,,
BR11700,Failed,Exception: HttpRequestException,,
BR11688,Failed,HTTP 404,,
BR11686,Failed,HTTP 404,,
BR11677,Failed,HTTP 404,,
BR11625,Failed,HTTP 404,,
BR11338,TimedOut,Timeout,,
BR11607,Failed,Content-Type: text/html,,
BR11623,Failed,HTTP 404,,
BR10856,Failed,HTTP 302,,
BR10864,Failed,Exception: HttpRequestException,,
BR10830,Failed,HTTP 404,,
BR10851,Failed,HTTP 404,,
BR10841,Downloaded,,http://sustainabilityreport.henkel.com/fileadmin/ONNB10/PDF_EN/Henkel_SR10-english.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10841.pdf
BR10670,Failed,Content-Type: text/html,,
BR10814,Failed,HTTP 404,,
BR10798,Failed,HTTP 404,,
BR10813,Failed,HTTP 404,,
BR10796,Failed,HTTP 301,,
BR10768,Failed,HTTP 404,,
BR10745,Failed,HTTP 404,,
BR10764,Failed,HTTP 404,,
BR10773,Failed,HTTP 404,,
BR10690,Failed,HTTP 404,,
BR10758,Failed,Exception: HttpRequestException,,
BR10757,Failed,Exception: HttpRequestException,,
BR10728,Failed,HTTP 404,,
BR10738,Failed,HTTP 301,,
BR10740,Failed,HTTP 500,,
BR10710,Failed,Content-Type: text/html,,
BR10717,Failed,HTTP 404,,
BR10725,Failed,Exception: HttpRequestException,,
BR10703,Failed,HTTP 404,,
BR10673,Failed,Content-Type: text/html,,
BR10680,Failed,HTTP 404,,
BR10644,Failed,HTTP 404,,
BR10619,Failed,Content-Type: text/html,,
BR10665,Failed,Content-Type: text/html,,
BR10672,Failed,HTTP 404,,
BR10676,Failed,Exception: HttpRequestException,,
BR10666,Failed,HTTP 404,,
BR10628,Failed,HTTP 404,,
BR10652,Failed,Content-Type: text/html,,
BR10658,Failed,Exception: HttpRequestException,,
BR10657,Failed,HTTP 404,,
BR10639,Downloaded,,http://www.gaz-system.pl/fileadmin/centrum_prasowe/wydawnictwa/PL/raport_GAZ-SYSTEM_09_10.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10639.pdf
BR10606,Failed,Content-Type: text/html,,
BR10585,Failed,HTTP 404,,
BR10593,Failed,HTTP 401,,
BR10584,Failed,HTTP 403,,
BR10560,Failed,Content-Type: text/html,,
BR10274,TimedOut,Timeout,,
BR10565,Failed,Content-Type: text/html,,
BR10508,Failed,HTTP 404,,
BR10567,Failed,Exception: HttpRequestException,,
BR10347,Failed,Exception: HttpRequestException,,
BR10269,Downloaded,,https://www.discovery.co.za/discovery_coza/web/linked_content/pdfs/investor_relations/sustainability_report_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10269.pdf
BR10310,Failed,HTTP 403,,
BR10297,Failed,HTTP 302,,
BR10319,Downloaded,,http://www.dystar.com/wp-content/uploads/2015/04/DyStarSustainabilityReport2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10319.pdf
BR10316,Failed,HTTP 404,,
BR10324,Failed,HTTP 403,,
BR10305,Downloaded,,http://www.drummondltd.com/wp-content/uploads/balance-social-20101.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10305.pdf
BR10300,Downloaded,,http://www.e-flip.at/kataloge//upload/media/Gutenberg_NHB__Eflip_10025/Gutenberg_NHB__Eflip.pdf?timestamp=1321358458,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10300.pdf
BR10309,Failed,Exception: HttpRequestException,,
BR10277,Failed,HTTP 403,,
BR10273,Failed,HTTP 404,,
BR10254,Failed,HTTP 404,,
BR10256,Failed,Content-Type: text/html,,
BR10260,Failed,HTTP 404,,
BR9776,Failed,HTTP 503,,
BR10224,Failed,HTTP 404,,
BR10194,Failed,HTTP 404,,
BR10133,Failed,Content-Type: text/html,,
BR10218,Failed,HTTP 404,,
BR10229,Failed,HTTP 404,,
BR10210,Failed,Exception: HttpRequestException,,
BR10191,Failed,HTTP 404,,
BR10149,Failed,HTTP 404,,
BR10209,Failed,HTTP 404,,
BR10212,Failed,HTTP 301,,
BR10190,Failed,HTTP 404,,
BR10208,Downloaded,,http://www.3ds.com/fileadmin/COMPANY/Environmental-Responsibility/PDF/2010-Environmental-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10208.pdf
BR10147,Failed,HTTP 404,,
BR10198,Failed,HTTP 404,,
BR10201,Failed,Exception: NotSupportedException,,
BR10193,Failed,HTTP 404,,
BR10178,Downloaded,,https://www.cyta.com.cy/mp/informational/cyta_htmlPages/media_center/annualreports/docs/Annual_Report_2010_en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10178.pdf
BR10120,Failed,HTTP 404,,
BR10181,Failed,Content-Type: text/html,,
BR10168,Failed,HTTP 404,,
BR10170,Failed,Exception: HttpRequestException,,
BR10138,Failed,HTTP 404,,
BR9438,Failed,HTTP 522,,
BR10127,Failed,HTTP 404,,
BR10129,Failed,HTTP 403,,
BR10121,Failed,HTTP 404,,
BR10085,Failed,HTTP 404,,
BR10094,Failed,HTTP 404,,
BR10077,Failed,Exception: HttpRequestException,,
BR10065,Failed,HTTP 404,,
BR10058,Failed,HTTP 404,,
BR10059,Failed,HTTP 403,,
BR9829,Failed,HTTP 404,,
BR10047,Failed,HTTP 404,,
BR10054,Failed,Exception: HttpRequestException,,
BR10041,Failed,Content-Type: text/html,,
BR10028,Failed,HTTP 404,,
BR10031,Failed,HTTP 404,,
BR10036,Failed,HTTP 404,,
BR9909,Failed,HTTP 403,,
BR10017,Failed,HTTP 404,,
BR10016,Failed,HTTP 404,,
BR10002,Failed,Content-Type: text/html,,
BR9959,Failed,HTTP 404,,
BR9991,Failed,HTTP 404,,
BR9957,Failed,HTTP 404,,
BR9935,Failed,HTTP 403,,
BR9911,Failed,HTTP 404,,
BR9497,Downloaded,,http://www.at.or.kr/file/combine/sustainability_report4.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9497.pdf
BR9967,Failed,Content-Type: text/html,,
BR9966,Failed,Content-Type: text/html,,
BR9618,TimedOut,Timeout,,
BR9853,Failed,HTTP 404,,
BR9609,TimedOut,Timeout,,
BR9940,Failed,Exception: HttpRequestException,,
BR9922,Failed,HTTP 502,,
BR9920,Failed,HTTP 502,,
BR9906,Failed,HTTP 404,,
BR9902,Failed,HTTP 404,,
BR9905,Failed,Exception: HttpRequestException,,
BR9886,Failed,HTTP 403,,
BR9897,Failed,HTTP 302,,
BR9893,Failed,HTTP 404,,
BR9872,Failed,HTTP 404,,
BR9880,Failed,Exception: HttpRequestException,,
BR9879,Failed,Content-Type: text/html,,
BR9860,Failed,Content-Type: text/html,,
BR9583,Downloaded,,https://www.bcp.com.bo/Content/descargas/MemoriaRSE/memoria_rse_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9583.pdf
BR9659,Failed,Content-Type: text/html,,
BR9859,Failed,HTTP 403,,
BR9823,Failed,HTTP 404,,
BR9845,Failed,HTTP 404,,
BR9791,Failed,HTTP 404,,
BR9847,Failed,Exception: HttpRequestException,,
BR9838,Failed,HTTP 404,,
